,Actual,Predicted
124606,0,0.021795623
418065,0,0.021509795
482806,0,0.05410981
366525,0,0.073015966
265470,0,-0.0039839502
57335,0,-0.030759024
508621,0,0.7644012
937035,0,0.250106
114782,0,-0.009440245
308901,0,-0.08213657
722340,0,0.03630209
609433,0,0.020715842
272087,0,0.015335362
402042,0,-0.009292042
905955,0,0.025251245
982476,0,-0.02093775
690812,0,-0.0405495
160037,0,-0.016008511
642652,0,0.013832897
577273,0,-0.023751384
412863,0,0.0041763815
453888,0,-0.072096266
581631,0,0.19211201
286118,0,0.06519828
626809,0,0.18256252
499710,1,0.98802805
783245,0,0.1466392
92820,0,0.01539126
92875,0,0.0868311
507950,0,-0.06457965
307785,0,0.002822306
372365,0,-0.018606445
913384,0,0.5267504
410376,0,-0.0053469306
113142,0,0.116697736
668190,0,-0.0127912015
716762,0,0.027389398
554034,0,0.012340459
704715,0,-0.035345845
618750,0,-0.021328054
837015,0,-0.005908035
189825,0,0.043180093
964993,0,0.14910272
130137,0,0.14494237
210642,0,-0.0062418184
512494,0,0.0023449175
840281,0,0.013124334
986676,0,0.025503518
777348,0,-0.043037824
789741,0,0.007068946
707978,0,-0.0071702646
172552,0,0.12857026
60758,0,0.032105766
192391,0,0.027695695
821310,0,0.0057643517
984418,0,-0.001324421
963419,0,0.0007472627
764549,0,0.028393522
476652,0,0.009292822
671130,0,-0.013616642
875890,0,0.014192221
878807,0,0.0031135932
665166,0,-0.018300151
306736,0,-0.0039172266
478278,0,0.45111585
837959,0,-0.017390564
972695,0,0.32452226
947710,0,0.036323115
983599,0,0.028199555
293267,0,0.032349706
537627,0,-0.069267705
133653,0,0.018779112
452477,0,-0.026514256
834284,0,-0.008737553
433051,0,-0.00021166443
875501,0,-0.006893978
366811,0,0.005786385
46570,0,-0.008301068
582776,0,0.0032538315
966055,0,0.13595825
549156,0,0.88957685
337455,0,0.017491667
158408,0,0.03310451
726713,0,0.035794303
716105,0,0.10409666
239677,0,0.011978003
738750,0,0.019580843
339314,0,-0.027298037
224362,0,-0.020525472
54535,0,0.095335886
673379,0,-0.005486203
525407,0,-0.025962362
167542,0,0.011659107
292225,0,-0.0021307978
257126,0,0.099640206
19564,0,0.007195508
34133,0,0.042211644
495280,0,-0.0023243122
594068,0,0.008361805
646087,0,-0.0037994743
511967,0,0.021747122
595939,0,-0.013519641
422402,0,-0.017043544
220517,0,0.041347176
709239,0,0.10504865
838402,0,-0.026363565
500557,0,-0.034562547
217954,0,0.04515119
670244,0,0.24106124
948098,0,0.72337013
259323,0,-0.041118167
449992,0,-0.018258769
548953,0,0.036021657
164153,0,-0.09121327
31528,0,0.00922057
255678,0,0.12463701
382556,0,0.055835854
325715,0,-0.012640597
276368,0,0.060338292
240889,0,0.011232445
891550,0,0.9104763
495087,0,-0.003294431
970491,0,-0.01587953
788622,0,0.09954211
120436,0,0.19484715
382344,0,0.030293472
717480,0,0.10497907
51332,0,0.04737812
110583,0,-0.015620752
399116,0,0.06464811
948543,0,0.12414765
190531,0,0.0063943053
923993,0,0.021745577
482253,0,-0.033199746
278378,0,-0.02561198
384617,0,0.17471354
609903,0,-0.0006586396
334300,0,-0.15878084
459440,0,0.29608154
923428,0,-0.011418354
756847,0,0.0008364909
185441,0,-0.016067958
567918,0,0.78179836
606434,0,0.066350825
71613,0,-0.02319323
354010,0,-0.03991451
320974,0,0.0046143592
522196,0,0.93588233
168858,0,0.02081656
282538,0,0.019583128
849727,0,-0.0049038194
863181,0,0.006363825
249644,0,-0.025789369
960865,0,0.004638418
94360,0,-0.0049558156
899817,0,-0.0056943772
881941,0,-0.022343509
688246,0,-0.014442617
18552,0,-0.0027864827
58412,0,0.00721152
299156,0,0.07145451
243017,0,-0.04122369
580917,0,0.04659774
977695,0,-0.04409789
961242,0,-0.015481959
422299,0,-0.018136434
679960,0,0.022784881
480438,0,0.005957688
575683,0,0.0021794862
546480,0,-0.04157672
483966,0,0.027642598
228016,0,0.035787225
942440,0,0.0054129492
14094,0,-0.018601136
701210,0,0.0128494315
242340,0,0.03436806
919875,0,-0.005146939
214609,0,0.12334974
916785,0,0.00531655
578458,0,0.05067705
429618,0,0.123463914
699562,0,-0.041610494
388690,0,-0.039205343
921713,0,0.0035195155
203609,0,-0.014281075
938199,0,0.022144694
82582,0,0.06690522
587701,0,-0.0027143266
174518,0,-0.01807731
464826,0,0.06566336
102691,0,0.1128563
534641,0,0.009545868
429087,0,-0.0012382785
991344,0,-0.025875937
166911,0,0.0060888575
669164,0,-0.0040653166
287663,0,-0.009911839
743131,0,-0.038885053
574678,0,-0.012935262
86475,0,0.020705346
288686,0,0.02296733
505520,0,0.032086007
35295,0,-0.011742982
268492,0,0.40244505
229337,0,-0.01602504
78422,0,0.068829775
175403,0,-0.017486205
618506,0,-0.011042317
883080,0,-0.013136135
132554,0,0.009946806
983723,0,0.3361348
970352,0,0.013884844
344046,0,-0.028636027
6289,0,-0.006767121
590082,0,0.011182694
384955,0,0.013136225
319391,0,-0.0005865375
597462,0,0.0010244837
874809,0,-0.0022335036
194852,0,0.028356303
838228,0,0.051008835
551039,0,-0.055627935
421820,0,-0.016754115
275317,0,0.048432667
482201,0,0.012582663
646624,0,-0.01790683
822752,0,0.3708551
587640,0,-0.06720932
150117,0,-0.0017555542
299996,0,-0.018823536
637330,0,-0.0003749553
707377,0,0.010549152
440332,0,0.1381201
955540,0,0.018326038
678795,0,-0.044099603
575489,0,-0.015634686
288249,0,0.019997407
812764,0,-0.007093828
637141,0,0.059179656
122897,0,0.0077164466
528485,0,-0.11430227
305314,0,-0.03832845
265524,0,0.03172301
889811,0,0.0048657483
862581,0,0.13829382
104488,0,0.025642773
479227,0,-0.041356053
162209,0,-0.023254776
409849,0,0.0020897489
663832,0,0.10142222
670491,0,0.052965485
847536,0,0.024508948
937683,0,-0.0036421125
224036,0,0.0054126005
794999,0,-0.03275893
305819,0,0.0013629791
50709,0,0.0022533205
488431,0,0.031919453
626296,0,0.038098507
527288,0,0.03486308
459947,0,0.011574713
678877,0,0.1401463
711953,0,-0.046648733
963521,0,-0.0009603495
904451,0,0.010093829
432218,0,-0.01790873
235547,0,0.064923376
496984,0,0.0876498
818929,0,-0.027903019
243805,0,0.0073949215
835850,0,0.27257368
219293,0,-0.007166434
548028,0,-0.027972817
331149,0,0.0050397003
184415,0,0.020255748
542378,0,-0.018249368
614100,0,0.8507289
318681,0,0.0772219
63836,0,0.07137186
628777,0,0.020427048
192879,0,0.017855173
437056,0,-0.01739203
360619,0,0.13564102
888687,0,0.10594584
878515,0,0.000152249
292753,0,0.0056479196
531316,0,0.008572301
296818,0,0.10716317
725025,0,-0.01783326
787215,0,-0.007890757
48094,0,-0.030056333
114018,0,-0.033152748
379216,0,-0.009806703
473017,0,-0.021164766
882649,0,0.018082878
885875,0,-0.00524789
948803,0,0.0045373663
213666,0,0.009473002
430198,0,-0.0233344
396407,0,0.048270702
869724,0,-0.07608021
339716,0,-0.0018407095
787365,0,0.063706115
605263,0,0.015950065
918185,0,-0.03801831
263490,0,-0.013125442
746118,0,-0.020554082
468609,0,0.09386891
233465,0,-0.0001732388
668560,0,0.41660613
657987,0,0.023486033
648318,0,0.12420451
738668,0,0.045650702
587504,0,0.018270774
229393,0,0.011835044
293479,0,0.007083613
53171,0,0.1117932
554505,0,0.023963116
785994,0,-0.05589413
104943,0,0.02460729
159963,0,0.00871327
545991,0,0.0067271707
934170,0,-0.00074989913
664606,0,-0.003050794
280397,0,-0.030151242
847031,0,-0.021710964
249127,0,0.04150064
131631,0,0.00010957719
599348,0,0.03167643
615047,0,0.084454946
271859,0,0.0070589785
751328,0,0.25863966
487725,0,-0.016915815
300077,0,-0.0022790907
594174,0,0.65496486
453811,0,-0.12977551
7228,0,-0.010728827
450991,0,0.05841565
9269,0,-0.0067946804
166244,0,0.0062636537
181431,0,0.009434363
556990,0,0.014445735
153781,0,0.0049326145
709873,0,-0.012285013
845436,0,-0.0036678705
17801,0,0.70180297
277505,0,0.06725475
440541,0,0.015542323
760041,0,0.01801185
730909,0,0.022162853
127696,0,0.011822104
434595,0,-0.004954018
233370,0,0.041502345
697569,0,0.011943124
86825,0,0.014596667
926630,0,-0.010214054
367622,0,-0.0012190111
536354,0,0.002500012
65908,0,0.3222328
754119,0,0.0060910126
386959,0,-0.04608737
625722,0,0.0140356235
841415,0,0.011858813
105713,0,0.06328207
90866,0,0.006143455
76190,0,-0.07913981
183190,0,-0.00310638
738929,0,0.0056004887
329258,0,-0.0052716406
708638,0,-0.039146114
340443,0,-0.038465988
511046,0,-0.020420512
845669,0,0.020968933
653537,0,0.003520581
765400,0,0.029691072
292106,0,0.005714576
637995,0,-0.021149883
494179,0,-0.005715253
114825,0,0.0031098058
954087,0,0.10712317
90770,0,-0.09129509
429642,0,0.02074201
155330,0,-0.102045216
249505,0,0.0073907776
561021,0,0.042137317
39823,0,0.009448323
914507,0,0.008932621
824205,0,0.0536663
116776,0,-0.015237687
871122,0,0.07915557
405412,0,0.008881483
196732,0,0.014207806
368129,0,0.009649803
942873,0,-0.025596408
258507,0,0.012335075
559839,0,0.053132508
926560,0,-0.0007956346
823620,0,0.13482033
249049,0,0.018565645
432901,0,0.0028137413
480548,0,0.2031817
529552,0,0.006471423
706752,0,-0.0021867107
273012,0,-0.07136059
947059,0,0.044968992
15442,0,0.15134501
603934,0,0.054507524
96797,0,0.011367287
963950,0,-0.049360707
478376,0,-0.017166408
890691,0,0.042599335
63285,0,0.09850648
973839,0,-0.001908262
66660,0,0.7815369
299177,0,0.012374968
423623,0,0.0048596463
689419,0,0.048850387
478625,0,-0.0117413765
308793,0,0.27119234
926298,0,0.029304815
626539,0,-0.059004024
892989,0,0.021000681
618457,0,0.013641981
836265,0,0.34189683
935002,0,0.09864902
335561,0,0.0016677816
838405,0,-0.0006281268
433555,0,0.24729285
44887,0,-0.031712472
213925,0,0.0074219066
382740,0,0.79557395
892455,0,0.015644006
540988,0,0.018370055
401070,0,-0.01067852
648435,0,0.023993757
645438,0,-0.0092984745
671088,0,0.065564655
6214,0,0.17872426
984624,0,0.032247026
690061,0,0.04247995
139430,0,0.4731844
675746,0,0.014257358
942166,0,-0.0474421
456319,0,-0.0042855237
898545,0,0.0013060812
640505,0,0.06744089
70552,0,0.024779776
116341,0,-0.010758121
332679,1,1.0064566
640484,0,0.101123825
953610,0,0.0078580165
343028,0,0.01947578
706422,0,-0.008309707
902259,0,0.0062478236
363498,0,0.0057259654
634629,0,0.0119207725
583223,0,-0.012860738
834575,0,0.21626332
642467,0,-0.040928062
671274,0,0.008615148
385906,0,-0.022853302
452652,0,-0.007775499
640312,0,0.0104570165
425025,0,0.030555194
66503,0,0.022181872
511401,0,-0.0072467546
158323,0,-0.0051639094
2461,0,0.018777357
126027,0,-0.07979442
715201,0,-0.17005786
33007,0,0.036623716
204500,0,0.012412069
989297,0,0.34804958
763075,0,0.107106216
413249,0,0.0063464884
951300,0,-0.021914834
194902,0,0.023325969
47269,0,0.024834517
680821,0,-0.1605333
124353,0,-0.003149185
138579,0,0.054383382
74346,0,0.08050768
309007,0,0.01010344
832788,0,-0.019553583
809052,0,-0.0093487
337403,0,0.08220841
699791,0,-0.0018115926
118757,0,0.012661059
530001,0,0.055573504
613937,0,-0.007520363
523795,0,0.13049968
208351,0,0.71299106
907486,0,0.021200186
503590,0,-0.037393477
811966,0,-6.925914e-05
325478,0,0.029607307
803645,0,-0.013463253
154554,0,-0.14791709
768110,0,0.19673371
481915,0,-0.021969171
989060,0,0.0069453903
669843,0,-0.033923104
413535,0,-0.0032910134
70372,0,0.09316194
521199,0,-0.034142878
73607,0,-0.0023269309
494651,0,-0.009840372
283776,0,-0.032866314
606744,0,0.028881272
72715,0,0.008292685
109230,0,0.0027784833
489140,0,-0.0067300857
936186,1,0.74871075
847424,0,-0.02601439
333444,0,-0.0025224346
677875,0,0.94073796
20746,0,0.09767077
128364,0,-0.025590653
706664,0,0.0061204247
904100,0,0.058824316
375919,0,0.1019817
130098,0,0.012822974
356862,0,-0.17063275
675396,0,0.0032160203
531342,0,0.0061879857
315756,0,-0.022554005
811330,0,-0.0048206965
937393,0,0.08669209
498197,0,-0.023356227
774427,0,0.037825868
628706,0,0.09394924
917549,0,-0.037859824
256098,0,0.001685865
234946,0,-0.00736788
564672,0,0.018333329
889219,0,-0.0049031232
363952,0,0.035423867
80143,0,0.14902964
68269,0,-0.0062574795
787970,0,0.0013054552
6338,0,0.012787776
518484,0,0.04417083
513916,0,0.21718644
972709,0,0.0010154345
63097,0,0.009433424
727888,0,0.076313704
871949,0,0.0018953704
598952,0,0.2054409
658306,0,-0.026043065
122986,0,-0.018524952
733768,0,0.040527932
741467,0,0.07628177
913502,0,-0.0029782471
854495,0,-0.017212337
417529,0,-0.007300801
794929,0,0.18335758
800394,0,-0.0006680562
331826,0,0.00041313804
579266,0,-0.022045376
600267,0,-0.008957678
744559,0,-0.010872194
46133,0,0.3645487
269723,0,-0.013960624
398650,0,0.01423884
476332,0,0.27573046
157383,0,0.021441309
156693,0,0.0059043504
33212,0,0.104705125
370203,0,-0.055544443
197690,0,0.098246194
925794,0,-0.04281168
658615,0,0.3763638
127047,0,0.0013940067
861408,0,-0.03310014
526017,0,0.005797811
324713,0,-0.0070908032
720286,0,0.06747805
281248,0,0.9745173
167883,1,0.94300216
595988,0,0.0033497142
971401,0,0.009743482
536770,0,0.022814538
355026,0,0.14835219
437541,0,0.28741825
820260,0,0.011555081
219853,0,-0.00971724
87460,0,0.009782787
360790,0,0.084156804
539389,0,-0.00670969
192692,0,0.07410498
110867,0,-0.0034143855
393875,0,0.026333103
593917,1,0.9659452
711437,0,0.10418073
213991,0,0.066149525
676489,0,0.009539713
989635,0,0.10295182
419085,0,0.016109224
172293,0,-0.031232005
398793,0,-0.03289919
744355,0,-0.022485971
743977,0,0.007093676
534886,0,-0.027870899
339942,0,0.09840692
586627,0,-0.062581986
766941,0,0.018903425
556066,0,0.086243324
305013,0,0.013272574
131040,0,-0.020115132
439214,0,-0.0047834436
647639,0,0.060475197
927273,0,-0.006481997
35873,0,0.023154205
150095,0,0.016898993
659164,0,0.029842287
931065,0,0.040920135
796859,0,-0.02518033
145655,0,0.017722337
437125,0,-0.0071857655
548792,0,0.014686802
444521,0,0.0021600595
385321,0,0.0020118773
766629,0,-0.16490924
114921,0,-0.072081484
515855,0,0.14265424
571961,0,-0.005830157
354537,0,0.027587041
815393,0,0.025100332
692235,0,0.0068151
418114,0,0.02194873
933099,0,0.061790183
482058,0,0.519033
656856,0,0.028958842
495433,0,0.038981542
250480,0,0.0027422577
816284,0,0.011315711
317462,0,-0.0031760791
253260,0,-0.010997073
228655,0,-0.0020824934
587751,0,-0.009703074
753063,0,0.02969854
943852,0,0.010586996
94367,0,0.18911073
426840,0,0.019663155
621170,0,0.0023277262
515612,0,0.20073797
605655,0,-0.00699607
862793,0,0.057195805
478027,0,-0.014409339
667650,0,0.06368931
867233,0,0.26730394
830814,0,0.104836784
253125,0,-0.00024614518
519634,0,0.061313227
6718,0,0.17980354
817566,0,5.754063e-05
655635,0,-0.020741418
870490,0,-0.004254182
978401,0,-0.0025031788
534558,0,0.04894091
400967,0,-0.026801087
576530,0,0.004099618
111936,0,0.011447332
164252,0,-0.015427874
688652,0,0.021180382
873580,0,0.08312339
598015,0,-0.007947502
204426,0,0.14019792
571752,0,0.0066299094
197030,0,-0.050239194
228828,0,-0.018999968
225036,0,-0.011417572
368672,0,-0.010959004
566778,0,-0.09026161
910292,0,0.1021836
435830,0,-0.002920298
24287,0,0.00082977675
817385,0,0.015202377
569341,0,-0.0073354705
361671,0,-0.02636654
581416,0,0.03247039
799856,0,0.023123255
248282,0,-0.008119049
708619,0,-0.022682529
510313,0,0.15309381
16171,0,0.2651108
264353,0,0.016793331
331372,0,0.16692159
65468,0,0.013557023
466669,0,0.07964039
446770,0,-0.019396693
872101,0,-0.023219187
924502,0,-0.0192764
286538,0,0.14394844
564024,0,-0.04532853
779495,0,-0.03330084
498080,0,-0.038345248
538056,0,-0.015819475
938350,0,0.13235813
697788,0,-0.0031306709
671605,0,0.0035538184
982379,0,0.020995874
768391,0,-0.029585373
302689,0,-0.0031677624
123561,0,-0.0141910575
51634,0,0.008437211
242666,0,0.023728434
828862,0,0.0071013225
232144,0,-0.04659588
464542,0,-0.009481931
342459,0,-0.009247788
754056,0,0.0006378728
725881,0,0.07301469
297503,0,0.009181166
180334,0,0.386672
416722,0,0.02904571
762329,0,-0.007843898
163586,0,0.03855684
255595,0,0.300948
412141,0,-0.01348131
974899,0,0.0067472514
979713,0,0.0009694285
405311,0,0.0119736865
487854,0,1.0216637
15623,0,-0.0474253
619830,0,0.09766808
48306,0,0.011547194
190542,0,-0.0059441198
670310,0,-0.012816121
518830,0,-0.03630822
703895,0,0.007784163
333807,0,-0.012874254
314437,0,0.105787724
307477,0,0.07777278
182641,0,-0.015492294
658723,0,0.008027947
949746,0,-0.009019271
470234,0,0.085767314
304148,0,0.016172484
767015,0,0.855617
598128,0,0.0027414528
341870,0,0.017292134
365975,0,0.11645917
272100,0,0.011700372
331053,0,-0.0025869445
729871,0,-0.0190354
764186,0,0.0055440124
664039,0,0.09500043
938439,0,-0.040318634
744200,0,0.02558844
345830,0,-0.008339612
171604,0,0.007986726
620984,0,0.32108438
459152,0,-0.016788451
699542,0,0.022939635
741043,0,0.012987509
155391,0,0.041993927
162721,0,0.00069271086
718931,0,0.050262004
769627,0,0.04665945
764152,0,-0.006435296
289515,0,-0.056174807
199386,0,-0.007706454
712322,0,-0.009310165
556616,0,0.0426917
524835,0,-0.057563763
651793,0,0.020084308
346433,0,-0.026111303
812,0,-0.02108866
861794,0,0.020351758
432321,0,-0.0009486677
550817,0,0.014039652
83342,0,-0.0025450794
357013,0,0.022336947
877290,0,0.0035953028
774597,0,0.0008434573
664432,0,-0.034325156
78414,0,0.3394242
989992,0,-0.014993115
458441,0,0.41598478
370375,0,-0.015563548
558018,0,0.014896767
819501,0,0.0059546633
761750,0,-0.03632187
493170,0,0.021373915
284336,0,-0.026989534
256738,0,0.0044197757
263785,0,-0.0006036988
167809,0,0.0051556225
817561,0,0.0070760543
481957,0,0.013009267
355700,0,0.016872821
480701,0,-0.008596324
840216,0,0.10194853
583766,0,-0.07479496
462034,0,0.08839691
310858,0,0.21371783
216933,0,-0.023198282
134331,0,0.043923907
725543,0,-0.025087578
669468,0,0.0809041
519118,0,-0.028011708
355140,0,0.008120263
147265,0,0.018454583
394625,0,0.003255623
416314,0,0.03367781
502677,0,-0.07592366
795789,0,-0.007873695
722444,0,-0.0040634563
227237,0,0.07196424
560131,0,0.70020163
259567,0,0.008805951
297225,0,-0.017092036
615619,0,0.009183064
448434,0,-0.046438605
673102,0,0.022075078
486301,0,0.011899469
270341,0,0.014649723
481019,0,0.14551266
843589,0,-0.023530208
297902,0,0.012462579
190369,0,-0.041744944
5087,0,-0.028421376
973524,0,0.045669388
51341,0,-0.0152774835
707147,0,0.14374083
434348,0,-0.022098064
764960,0,-0.004538003
40458,0,0.07086794
318375,0,-0.022954328
487072,0,-0.004652206
610096,0,-0.00852914
408404,0,0.04302635
233490,0,0.061793506
286521,0,0.008489776
461946,0,0.08851984
10548,0,0.01716515
45083,0,-0.0064505935
695072,0,0.017175294
90410,0,0.04592124
624276,0,0.24914049
397501,0,0.008998949
787547,0,-0.013228765
667867,0,0.044591594
700759,0,0.8088435
166951,0,0.059048057
341027,0,0.20416217
778080,0,0.016837314
717578,0,-0.035064086
693272,0,-0.035510734
479338,0,-0.0006423422
21934,0,0.55564433
613935,0,-0.010004992
369758,0,-0.037689857
282150,0,-0.008521358
804117,0,-0.047820784
621525,0,0.040038604
938946,0,-0.03957917
712036,0,-0.011434695
429625,0,0.109190755
527764,0,-0.00092262094
83303,0,0.02263878
742653,0,0.13565984
53504,0,0.009765195
342332,0,-0.027234355
114768,0,-0.028894769
688681,0,-0.006257091
137471,0,0.011814525
775154,0,0.008149888
579903,0,-0.0007867263
232142,0,0.017423121
659642,0,0.033784926
809896,0,-0.01657444
120255,0,0.20258696
741816,0,0.043035336
824150,0,0.01689318
24174,0,-3.6989688e-05
73146,0,0.014949456
398594,0,0.026287768
669559,0,0.021365298
510605,0,0.2284685
181089,0,0.06002746
106771,0,0.009718118
888775,0,-0.07941807
403754,0,-0.0074283564
344653,0,0.0085437
147328,0,0.19891591
9333,0,0.15095824
52819,0,-0.07966999
404829,0,0.078148454
274800,0,-0.010882705
773636,0,0.38230482
406482,0,-0.041268077
63077,0,0.20925388
83491,0,0.76832604
712918,0,0.07048697
966602,0,-0.005920228
175131,0,0.02577711
838532,0,0.009436244
211210,0,0.02062314
149430,0,-0.008433333
802515,0,0.43287247
868805,0,-0.015435936
962754,0,0.09157568
841451,0,0.0053825104
223450,0,-0.022659885
849464,0,0.0077259047
557704,0,-0.022369973
899968,0,0.031575557
925076,0,-0.018706998
680621,0,-0.017706929
206681,0,-0.07036185
590652,0,0.0035342826
35860,0,-0.003122404
151088,0,-0.007904377
335116,0,0.027980048
618473,0,0.0016746202
173633,0,-0.004030223
737002,0,0.01598493
222082,0,-0.030913852
76578,0,0.0028979639
689283,0,-0.012236634
901091,0,0.3664221
